840,836,717
407,1424,49
1334,1348,985
1028,168,1029
1029,1892,1820
168,270,132
3,393,997
1028,1029,717
1030,1029,717
168,717,144
1013,244,20
1028,1029,717
1029,1892,717
489,1030,1826
1003,1096,717
132,48,144
149,713,464
1028,446,144
1028,1030,1029
1028,1029,717
1030,1029,717
183,1317,47
1028,1029,717
59,717,308
1030,1029,1031
1029,1031,1826
1029,1820,1826
497,263,144
1289,211,985
1028,717,144
1030,1031,1826
1028,263,168
840,717,1826
132,1029,717
81,89,999
1029,1728,717
1803,569,682
1028,48,144
263,841,308
201,840,499
183,1029,717
1474,682,1002
1030,1029,1728
1028,1029,717
726,168,270
1030,1029,717
1030,1029,717
1030,1029,717
168,198,144
724,717,1525
489,841,144
1030,1029,717
1003,170,498
168,840,717
1029,444,717
497,300,144
713,717,1525
65,992,985
1028,1029,717
929,1029,717
132,250,1892
65,1766,20
1030,1029,717
1094,1372,1088
183,277,19
497,131,717
263,841,250
65,1810,1793
485,47,717
841,1029,48
1030,1029,717
1029,48,144
1028,1420,1826
1030,1029,1031
726,446,155
446,444,717
1030,1820,1826
717,1826,1908
118,308,1173
13,1819,717
446,1030,717
3,213,405
439,9,1793
263,250,840
13,183,47
1030,1029,717
717,308,144
716,263,1087
1028,1029,717
1028,1030,1029
1449,421,277
997,1820,1826
497,263,144
1029,717,144
1028,1030,717
170,1120,1174
1029,1820,1826
47,717,308
1028,840,717
841,1029,717
118,288,213
1030,1728,717
13,263,717
415,47,81
1028,717,1826
1029,1031,717
1030,1029,717
1030,1029,717
1030,1029,717
155,1892,144
1728,131,717
1030,1029,717
206,717,261
840,1794,717
65,274,20
487,717,1173
848,717,144
407,3,223
13,146,846
1013,1119,11
1030,263,840
1230,47,476
446,1028,131
1028,1029,48
1030,717,1173
1030,1029,717
717,144,1820
1536,840,717
1028,1030,717
13,146,47
466,775,1410
284,1029,717
1028,1029,717
1029,717,1820
1030,1029,717
1295,717,1173
1028,263,48
1030,717,1820
13,836,261
231,717,144
1029,717,1826
648,1120,158
1029,840,1820
1030,1820,1826
1029,47,717
489,1820,1826
1028,1029,1826
446,717,1893
717,1820,1826
1030,144,1875
132,1029,48
1030,717,48
132,717,1173
168,717,144
446,1030,1728
489,717,144
1030,1727,1754
1028,1029,717
1368,1125,476
1030,1029,717
1028,1029,717
1416,717,1525
1029,1881,717
1029,717,1173
1028,1030,1029
1194,146,277
1030,1029,717
1030,1029,1826
1028,1029,717
840,47,717
13,41,836
1030,1029,1892
379,88,998
13,717,144
1087,48,1893
1030,1029,717
263,1029,144
446,1030,1029
1289,47,985
1324,982,987
726,1820,1826
1028,13,1029
1028,489,840
1029,717,1826
1028,1029,1728
168,48,144
726,846,130
489,144,1173
497,852,300
717,144,1820
1030,1029,717
1030,2001,1029
1030,1029,717
1030,444,1826
497,840,144
263,198,725
168,717,144
1028,717,144
1030,717,144
841,846,840
42,724,308
1230,1029,308
54,1193,84
841,436,15
1030,1029,1820
1028,168,1029
2001,1029,717
846,47,1821
1030,1029,717
1827,198,840
1030,1029,717
1028,717,144
183,89,81
1029,1892,717
1030,1029,1031
1028,1029,717
1775,1173,1826
1030,1029,717
1096,982,308
1030,144,808
1030,1029,840
1993,1029,1031
1028,1029,458
1030,1029,717
1030,1029,717
1029,717,48
1030,1029,1820
1030,1029,717
446,1030,717
168,48,144
156,1028,1029
1030,1029,717
1030,1892,717
1029,840,717
1120,27,92
1030,178,717
1030,1820,1826
1028,1029,717
1028,1029,717
1029,308,1173
512,215,717
132,717,1173
1030,1029,717
841,215,250
59,201,717
1028,446,1029
1030,1029,717
840,717,144
263,841,1820
47,717,17
1029,1897,717
1030,1029,717
1028,717,144
1028,1029,717
13,852,215
1029,717,144
1030,1029,717
242,1129,118
168,717,1173
1030,1029,717
1030,1029,717
263,840,717
1030,263,841
1030,1029,717
1028,717,48
1030,1029,717
132,203,1173
13,713,261
131,144,1173
446,1728,444
82,836,1213
1030,1029,717
1030,1029,1892
440,1728,1892
489,1030,1884
1028,1029,717
263,1884,132
1124,118,144
707,1194,35
198,470,245
183,1232,1892
1028,840,717
1029,840,1826
13,146,717
1230,168,717
1030,846,0
1029,717,1820
407,393,14
1028,168,717
1029,717,1870
1028,1030,1029
1029,717,144
132,155,987
1827,442,1819
1028,1029,717
1230,215,144
1030,1029,717
1030,168,717
1507,101,1817
503,840,717
497,852,308
1030,1029,717
1029,1820,1826
42,1028,717
1030,717,1820
146,1029,717
1028,263,717
155,144,692
1820,48,1826
446,48,1826
446,1030,1029
1194,118,1119
1028,284,48
1230,76,717
1030,1029,717
1030,1029,1031
446,1029,1897
47,840,717
1993,1030,1029
1030,48,1826
1028,168,717
88,586,81
1029,1897,717
446,1030,717
840,717,144
446,1030,1029
1030,1029,717
131,717,144
1028,1029,717
1028,1029,144
1029,144,1820
1028,1029,717
1881,1892,717
1030,440,717
1028,1030,717
1819,144,20
263,48,1826
1029,1820,1826
1030,1029,1820
917,1368,987
717,1173,1826
34,175,277
1028,1030,1029
489,476,81
3,213,717
497,131,692
1819,1826,1908
444,1820,1826
1028,1029,717
59,168,1425
1028,809,717
1028,1029,717
1028,1029,717
1030,1728,717
1030,1029,717
47,1820,1826
1028,1029,717
1892,717,1826
1230,717,987
1030,1029,717
1030,1029,717
1028,1029,144
263,841,198
1028,1029,717
1030,48,1173
1029,1728,717
497,840,144
1028,1029,717
841,250,1826
168,132,1029
250,532,258
1028,1029,1892
1030,1029,717
146,47,1893
1028,1029,717
1028,1030,1029
1030,1029,717
726,250,155
1028,1029,717
1030,1029,717
1028,717,48
1029,717,1820
1028,1029,1826
1030,48,1826
1825,1820,1826
1940,66,1192
59,132,1324
1028,717,144
226,1892,1893
1030,1029,717
1030,1029,717
497,1030,841
3,168,724
439,155,300
1030,809,717
1030,1029,717
1028,1030,1827
426,428,1793
1028,1030,1029
215,250,717
112,88,101
41,99,17
1030,1029,717
13,112,841
648,158,1074
1028,1029,717
263,250,1826
25,168,132
1230,13,840
263,215,48
250,131,144
1030,717,144
1030,1820,1826
183,47,998
840,131,717
1030,1029,840
1029,444,717
499,165,11
168,1892,499
717,144,126
177,261,1316
1028,144,1820
1028,1030,717
168,840,144
1029,717,496
1030,1029,717
1028,132,1029
1028,1030,717
1028,1029,717
1030,1029,717
1030,442,1892
446,1030,717
1030,1029,717
1030,1029,1826
1892,717,1820
1030,1029,717
446,1029,717
1030,155,476
497,840,144
1029,1892,717
446,1030,1029
3,30,1814
840,1794,462
446,1029,717
1028,1029,717
1194,146,177
1028,1029,717
1585,1898,1325
1030,1029,717
407,414,261
1030,1029,717
407,168,987
497,997,717
1028,263,1029
1030,1029,717
1030,444,717
1028,717,144
1028,215,131
42,49,1124
1030,1029,717
1194,146,20
1029,1820,1826
530,1509,67
124,470,1793
1119,1247,11
168,717,48
131,717,844
2,1029,717
840,717,144
1030,1029,717
1028,132,48
1028,1029,717
489,717,56
1030,1029,717
1029,48,1826
1028,1029,717
42,144,48
65,88,243
47,131,717
440,428,1208
1030,1029,717
1030,1029,717
724,717,987
1029,717,1908
1028,132,717
1028,1029,717
1030,717,1826
263,840,717
1028,1030,717
1416,1370,997
446,622,717
407,1470,1115
1030,717,1826
1030,1029,1820
1028,1029,717
1028,1029,717
1030,1029,717
1028,1029,717
1892,277,84
489,300,501
1028,1029,717
1030,717,144
201,840,717
1230,168,717
1028,1029,717
1030,1029,1031
1028,1030,1029
1119,985,210
1028,48,144
1028,1029,1826
211,1285,985
1028,1029,717
1416,201,485
1028,1030,717
59,1821,1173
1030,1029,717
848,13,717
1030,1892,717
1028,1029,717
1029,717,1820
846,1905,17
407,414,1822
168,118,1892
1003,168,717
1030,1029,1826
717,144,1173
47,1892,1820
1030,1820,1826
1029,717,1173
1028,1029,717
1028,1029,717
168,841,47
1243,210,985
1438,13,146
1028,1029,717
231,1513,144
1028,1029,717
1029,717,1820
1029,717,144
1029,1892,717
124,297,1325
1029,840,717
1858,1030,717
25,446,1030
1030,1029,717
1030,840,717
1029,1820,1826
1028,1029,717
1028,1029,717
1602,168,724
717,1425,725
13,1087,987
560,1919,1002
1029,717,308
127,1796,227
42,118,213
1028,1029,131
1028,446,1120
1030,2001,1029
1030,1754,717
201,840,144
250,499,144
1030,1029,717
1028,1029,717
1029,717,144
1028,1030,1031
1029,1892,717
1029,1892,717
1030,1029,1031
1030,168,717
1028,1029,1754
1030,1029,717
59,118,717
1030,1029,717
1794,1329,1252
446,1030,444
168,724,308
1030,1029,1728
1028,1029,717
497,717,144
1028,1029,717
1030,1728,717
444,717,1820
840,47,144
1030,1029,717
1029,48,1820
1416,487,44
1030,717,1826
1030,1029,717
1003,59,1173
1030,1029,717
1030,1892,1826
1030,1029,1820
1030,717,144
499,1173,17
65,1124,393
717,1820,144
1029,444,717
1028,1029,144
1028,1029,1728
294,1226,20
132,1096,717
65,198,20
840,1873,717
1028,1030,1029
1030,1029,717
1030,1029,717
1030,1029,717
848,1030,717
256,1029,717
1030,717,496
1029,1728,144
1355,1511,112
1030,1029,717
1993,1029,1826
1239,1013,211
1631,270,1125
1194,1800,1120
126,1125,1316
1028,1029,717
726,687,519
1030,1754,717
446,444,717
1028,1029,1826
1030,717,1826
1030,1029,717
1028,1029,1820
263,215,250
42,132,1173
1028,1029,717
1028,168,717
1030,1892,717
1030,1029,717
1030,1728,717
263,1029,717
263,841,168
840,1173,987
146,155,717
1029,717,1820
1028,1827,717
156,1096,987
1810,1766,1900
1029,717,1908
1030,1029,717
1028,1030,717
1030,1029,717
1030,1029,717
407,65,119
250,840,48
444,717,1826
1028,1029,717
489,168,308
1028,1029,717
1028,168,132
1029,717,48
1030,717,1826
1030,1029,717
1028,263,1029
1120,601,606
1029,717,1820
1028,1029,717
489,1820,1826
1884,144,717
1028,1030,1029
1030,1029,717
88,836,277
13,47,17
1030,1031,444
1030,1029,717
1028,1029,717
65,294,1766
1030,1029,717
407,65,3
1030,168,144
489,201,987
1885,1826,17
1030,47,467
168,717,144
567,1324,1173
1858,717,48
1028,1029,717
47,1826,1173
162,132,717
1029,717,1220
848,13,896
497,840,144
1029,1031,717
1028,1030,1029
1030,1029,131
1029,717,1820
1028,841,1029
1028,1897,717
270,250,198
1028,48,1826
1030,1029,1826
1030,1029,717
414,146,261
168,263,717
201,1096,476
1028,1030,840
1030,1029,717
1030,1728,717
1028,1029,717
1030,1029,717
393,1484,1900
1103,717,308
1030,1029,1820
1028,1029,717
1028,840,1820
1096,717,1173
1028,1029,1173
717,144,808
1028,1029,717
47,1892,261
512,66,81
1029,997,717
1030,263,841
1003,717,1173
415,178,88
13,840,47
489,263,717
1134,370,765
1030,1029,717
1003,144,1173
716,146,132
1030,1029,717
263,144,692
1028,284,1029
848,155,717
1030,1029,717
1029,717,48
1029,1728,717
848,1858,717
1028,1029,717
1030,1029,717
497,840,144
168,1877,717
1030,1029,717
169,131,717
1892,997,81
132,717,56
1030,1775,717
1030,1029,717
263,841,144
1029,836,717
1030,1029,717
1030,1892,717
1029,717,1826
1030,1029,717
1028,48,1826
1728,717,1893
1030,1029,717
1030,1029,1087
1003,717,1173
1028,1029,1826
726,841,503
1030,1029,717
1028,1030,1029
777,1031,717
1028,1029,717
1028,1029,717
1030,444,717
446,1728,717
1029,1754,717
841,1029,717
1030,1029,717
726,717,308
1029,717,1826
250,1029,48
1029,717,48
1030,1029,717
1028,1030,1029
1028,1030,144
1030,1029,1826
446,1029,717
13,105,201
1416,687,213
198,840,131
1030,1029,1820
1030,717,1826
1028,1029,717
840,47,717
1080,1368,717
263,250,144
1028,1029,717
1727,1754,717
407,13,155
1285,985,210
497,841,144
1030,1029,717
215,118,692
1028,1029,717
1028,1029,717
497,840,144
1030,1029,717
1030,1029,717
47,840,717
66,50,84
1030,1029,717
1028,1030,1826
1030,1892,717
489,840,997
1028,717,48
726,9,1124
1030,1728,717
1030,1029,717
848,183,717
1028,1030,1029
489,717,1822
65,118,181
13,183,47
250,840,144
178,436,1048
407,65,118
848,931,132
1028,1029,144
446,1030,1029
841,1029,1820
1028,1029,1728
1028,215,1420
1028,1029,717
65,489,393
489,131,717
1728,444,717
156,132,854
1029,717,1826
641,1092,360
1030,162,717
13,841,840
846,1821,261
466,717,99
13,503,47
1003,168,308
13,717,476
48,1820,1826
1030,1029,1820
1028,1029,48
497,188,997
1230,168,1425
1028,1030,48
1030,1029,717
1030,1029,717
1028,48,144
1030,1029,1031
726,489,144
42,118,985
1028,717,1826
13,846,717
168,1029,717
13,112,968
112,1120,35
1030,1728,717
1289,985,1817
1030,1029,144
1029,48,144
1030,129,717
1368,487,1173
1030,1029,1820
1030,1029,717
1028,1029,444
497,168,841
1825,168,1820
1029,717,1820
1028,1030,1029
1029,1892,717
777,1029,1820
25,1030,1173
1028,1029,717
497,1030,1029
446,1030,1820
1030,1827,717
1125,987,1316
1029,1820,1342
183,47,144
1028,841,48
1028,1029,717
1030,1029,717
183,436,1484
1030,1029,717
1028,1029,717
22,241,452
263,1029,1826
1030,1029,717
836,289,1425
250,131,144
263,250,213
1028,1029,717
162,717,1252
1194,3,88
447,9,1905
1030,1029,717
1028,1029,717
489,132,717
1029,1820,1826
1030,1029,717
1028,1030,446
168,131,717
1029,717,1826
132,1029,717
407,65,250
1028,1029,717
183,47,1087
726,1029,1173
1030,1029,1031
1028,841,717
1602,489,476
1030,717,144
168,1125,1173
1825,841,1029
1030,1029,717
162,717,1220
1030,263,840
183,1029,1826
183,263,131
1030,1029,1826
1028,131,717
263,1820,1826
594,1030,44
1028,1029,717
848,13,1865
25,446,1030
1993,1030,1029
263,840,836
1030,717,1820
1029,717,1820
215,1897,717
489,144,725
146,132,60
1030,840,717
1029,717,1173
1028,1029,717
1030,1029,1820
1028,1030,1029
1030,1029,1820
489,841,717
446,1030,1029
146,840,47
1030,1029,1820
1030,1029,717
1028,841,1029
848,1030,717
1029,717,1820
1030,1029,717
1030,1727,1031
1030,1029,1826
1028,1029,717
1028,1029,717
1416,47,717
1029,1031,717
1030,1029,717
446,1029,717
13,47,1793
1030,717,1820
1825,1030,444
1030,1728,717
1030,444,1820
1029,1728,717
446,717,1708
1030,1820,1826
1029,717,1826
717,144,1173
250,15,717
1873,717,1826
1030,717,144
622,1030,717
59,724,1425
168,1029,144
1003,1080,1173
1030,1029,717
1030,1029,144
495,198,245
1030,1029,717
1028,1029,717
168,201,308
1028,1029,717
446,1029,717
1029,717,725
1030,841,250
1029,717,144
489,263,692
1029,47,717
168,1029,717
46,1,118
42,48,1826
1531,1580,1571
1030,1029,144
569,1571,682
1825,1029,717
717,654,20
446,1030,1029
1028,1029,717
407,1,243
1030,1029,717
2002,840,1794
1030,840,717
446,1754,717
1030,1029,717
89,808,81
1028,168,48
1030,1029,1820
1028,1029,717
1827,146,183
1030,178,717
59,263,841
1028,1825,1826
446,1029,1728
846,442,47
1030,48,1908
726,127,499
1028,1029,1892
841,250,840
1030,1029,717
1028,1030,717
59,1324,308
1028,1029,1826
1030,1029,717
25,1368,1173
1028,1029,717
1030,1029,717
567,1002,1913
1728,717,1826
1030,1029,1031
1028,1029,717
1897,717,48
446,1029,717
1028,1029,717
1003,132,717
1029,717,144
1029,717,1820
1028,717,144
132,131,1173
263,250,717
1728,444,717
1030,1029,1173
1030,1029,717
1030,48,1826
250,1117,692
717,48,1826
1028,1029,717
1028,1820,1826
841,1029,717
1030,1029,717
497,308,692
1030,440,844
1030,1029,1826
1029,1820,1826
1028,1029,717
1028,1029,717
1028,1029,840
1030,1029,717
1028,1029,717
446,263,1728
1797,1820,1826
132,1897,717
446,1029,717
1030,1029,717
1030,1029,1728
1030,444,1826
840,717,1826
728,1317,20
999,89,81
1028,1030,1029
1029,717,1820
13,836,717
1030,841,144
168,717,476
156,132,487
1030,1031,717
1884,499,1846
1028,263,1029
1028,1030,144
1028,1029,1892
1029,1820,1826
1654,131,476
1030,1029,717
1030,1029,1820
59,1173,987
841,250,717
1028,48,144
1030,132,1728
1028,263,131
1028,1029,717
1028,1029,717
1028,1029,717
1030,1029,717
1029,48,1826
840,717,144
81,13,999
660,476,1173
444,717,1826
1030,1029,717
1993,1030,1031
88,1819,717
446,717,1820
129,10,692
1230,717,1173
489,1884,717
1029,1820,1826
201,487,1173
1030,1892,717
146,717,258
1754,717,1173
1028,717,144
263,1892,1820
1028,1029,717
1827,47,1031
1029,717,1826
1028,1029,717
1030,1728,717
1028,1827,717
1030,1029,717
497,836,131
1028,1029,717
1028,1029,717
1030,1029,1820
503,48,144
1030,1029,717
1029,717,476
1028,1030,1826
1028,168,717
13,1030,1125
1096,717,1173
1030,1029,144
1030,1087,717
1028,168,1775
42,59,60
201,144,1525
622,1030,717
201,717,144
1030,1029,717
1028,446,1892
1030,1029,717
497,840,717
13,47,717
1030,1029,717
1028,717,48
1030,1029,144
1029,444,717
1030,1029,717
168,994,99
1029,1820,144
487,438,1826
132,1293,476
1029,717,144
848,1003,476
1028,1029,717
146,47,717
1029,717,144
1028,1030,1029
1030,1029,1826
1030,1029,717
1028,1030,1029
1030,1029,717
168,198,717
112,20,126
1028,1029,717
1030,1029,717
1028,1029,717
1030,1727,144
132,840,308
848,1827,19
1028,1029,717
155,713,476
168,487,308
1002,682,1475
183,836,717
841,994,844
1028,1029,717
1030,841,300
168,841,717
1028,1029,717
848,168,717
717,144,48
168,717,476
1028,1029,717
1028,1029,717
1030,1029,840
1030,444,48
1030,1029,717
658,57,397
1897,717,1826
168,840,717
1030,1029,717
1416,146,1173
1028,1030,1029
9,1334,370
210,985,1173
1028,1029,717
1028,168,717
1028,1029,717
1030,1029,1826
1030,1029,144
446,1029,717
680,566,682
717,1826,999
1030,1029,717
220,210,985
1028,717,48
1820,1826,1908
1030,1029,717
414,20,1238
1030,1029,717
1029,717,144
407,213,43
1536,132,840
168,144,48
1028,1030,1029
1028,168,1029
1029,717,1820
1003,183,724
146,846,17
1028,1029,717
726,281,870
489,155,1295
1030,1029,717
1028,1029,717
1334,717,1246
500,1006,997
497,717,692
13,211,985
13,841,717
1030,1029,717
1029,1826,1908
1129,1398,717
1028,1030,1029
1028,1030,1029
1030,1029,1820
59,183,155
1029,48,1826
1030,1029,717
1028,1030,1029
1929,1029,717
59,717,1826
1028,1029,717
1030,444,717
1029,717,1826
146,321,47
1018,1127,32
717,1826,1908
132,201,717
1030,1029,717
841,132,717
1289,118,210
168,47,1425
294,181,476
1028,446,1029
263,250,131
1029,717,144
840,844,144
168,997,308
1030,1029,717
1030,1029,717
35,50,99
201,444,717
1334,1242,985
1030,1029,717
1028,1029,717
1030,841,1892
189,200,1898
497,444,692
1030,1029,717
1029,1897,48
13,47,717
1028,1029,717
407,9,118
489,168,1029
13,840,144
1030,1029,717
1030,1029,717
281,13,82
1536,1030,1029
1029,1728,717
1030,1029,717
131,717,19
13,47,717
168,263,144
1030,1348,1728
1030,13,717
1030,1029,1826
215,1850,1819
1029,131,717
