840,504,1658
250,1540,1068
446,105,349
1028,904,33
1028,737,1770
144,416,960
1030,1927,1017
1028,1481,1385
48,8,952
1230,449,746
1881,997,73
1031,150,636
1028,179,951
1028,1294,751
1030,950,610
1030,1677,1731
1028,1415,1172
444,1155,159
154,383,1546
848,408,137
1031,920,877
1030,510,1387
263,634,1616
444,341,1794
1028,1627,434
144,98,1535
300,361,747
841,109,1576
1513,614,1707
848,810,1894
458,1872,1572
1775,1693,328
840,305,864
48,1852,1054
131,1796,54
1536,1931,1514
1826,610,484
1820,1548,408
1820,1421,166
1030,329,492
118,64,584
1892,136,626
446,28,1621
42,1182,665
446,170,990
1031,1335,1782
13,1785,1799
1892,1183,1447
713,545,770
446,1488,1094
1030,1073,940
1028,895,665
1342,314,168
282,1114,529
1820,1103,1474
708,1337,1311
1030,1582,34
1087,506,960
1884,1409,794
1825,1878,916
1030,1688,1229
1030,517,1790
1028,527,1429
1754,196,1353
840,635,1343
263,1632,1251
1754,1613,365
178,1765,30
489,1707,1983
1427,1492,999
800,1143,1097
1030,1201,416
156,750,1421
1030,1207,1085
534,543,719
1897,7,600
198,554,1703
1028,302,576
48,1124,1179
1030,492,109
200,1047,1126
250,1305,707
284,519,246
1754,369,761
726,294,1798
201,1439,1906
489,1611,193
144,349,492
59,705,507
168,1364,1298
1491,642,372
48,1577,873
88,1352,1972
1030,479,917
1892,1647,1906
1030,1283,1212
398,98,424
1031,169,459
47,1758,1652
1028,433,672
1897,816,665
131,1939,1575
2002,1620,1110
9,1089,1071
1513,1883,14
263,1296,1556
840,1472,1733
1246,1519,1218
1425,820,653
736,1638,624
1424,1467,1522
446,278,1295
1028,1658,236
1503,105,1334
48,522,488
1028,1723,1771
485,942,1811
987,1573,357
1031,1520,1863
497,1506,891
144,159,1980
1030,282,1150
1028,379,348
1030,1421,356
687,836,16
1030,416,1024
215,219,1511
692,767,785
263,1220,1264
987,1277,816
1028,1615,271
1826,1259,177
398,470,479
446,1366,154
48,1832,258
1030,868,605
997,1153,1051
1827,830,1193
144,691,1654
446,522,1666
777,1364,1256
88,117,1815
198,1075,1710
446,1008,1569
1096,515,865
1030,899,28
1826,1336,1218
444,1563,1010
1028,1266,823
576,578,284
1030,1163,536
1420,1957,1104
1030,1557,1687
1028,203,1938
1030,204,143
1820,358,509
1820,1201,1122
48,803,722
446,540,854
846,1638,862
446,219,491
622,1271,644
987,1376,1459
1826,1015,1476
489,1088,1480
1754,679,431
987,1571,1245
1028,555,1350
1028,317,326
211,1448,1728
1173,1630,628
263,1113,1942
1194,924,1609
1820,1486,399
1030,296,1451
444,393,1736
1030,1887,1801
1030,759,1931
129,680,619
1028,596,1320
201,1203,50
1030,203,698
1001,1020,70
47,369,621
284,1611,1769
1581,814,680
1908,35,1493
535,1038,354
48,1391,946
47,1273,1364
840,1216,1203
1030,1981,71
268,1535,245
446,1554,1847
444,1719,912
1030,1002,1165
1030,571,1996
1728,1877,887
1080,682,1060
1841,1217,25
440,1697,1574
1028,63,287
42,1809,1024
1881,1430,1502
1820,963,1852
48,1705,701
144,880,171
1893,124,1756
1003,962,244
308,1413,314
1087,1740,285
1132,1056,565
687,358,1413
1115,1511,958
446,1836,1971
118,1696,451
1862,835,1654
997,1444,909
921,357,1920
530,453,869
1892,776,1880
1028,830,1501
467,98,815
1030,1084,1948
168,418,815
1087,1363,438
308,1057,1816
1030,1523,402
1214,1415,1257
500,1036,78
198,892,1382
998,865,1349
446,1595,1302
1884,1680,315
1124,1986,952
844,1335,864
1028,447,1657
215,395,451
1030,1485,727
1030,1235,650
1420,1239,1973
497,1939,1615
1820,1880,847
1028,619,930
1030,1260,953
263,851,734
458,804,1997
1881,1519,115
1912,1860,723
1825,679,1643
1031,1949,426
131,1899,1672
1873,1061,644
660,752,1498
1173,601,775
446,655,1691
263,413,1859
998,992,1218
1820,910,1808
1659,113,354
144,1630,575
1028,380,563
48,401,1700
1820,152,30
59,1864,73
1028,518,1328
48,1044,1137
1820,1335,1786
20,1057,898
1822,1954,1872
250,909,936
1725,1911,418
1993,1503,1923
393,1564,55
1030,859,1356
1421,1505,1406
840,593,1384
1826,1114,570
1826,1084,1194
1892,259,380
1030,182,783
725,409,297
144,1298,2000
497,775,1879
1030,689,1454
1296,421,321
1119,1223,963
446,981,1568
916,1630,42
308,938,744
503,1039,326
848,67,1917
1028,796,1192
1028,348,1642
1585,113,895
1820,478,866
48,302,394
1028,1945,792
370,847,1076
1028,305,1864
1028,67,1530
1030,365,1351
1727,27,362
489,1146,1104
1908,311,1530
1820,762,1643
500,1074,98
215,602,395
1030,1152,304
1129,463,992
220,1957,187
1030,1531,648
1826,1880,1142
1826,1590,641
1028,362,452
1030,1980,158
841,784,1669
363,1008,1109
1794,711,984
1897,526,360
724,649,1768
848,1492,337
1820,564,97
840,693,234
1820,1986,1227
841,1691,1535
1028,1798,1875
14,44,400
1324,368,1836
1030,661,988
263,1556,892
692,244,356
1588,839,1746
1030,1023,230
213,1489,273
48,265,1801
846,659,1833
1728,1391,908
308,1733,264
300,714,922
1030,521,119
1028,534,63
252,1648,387
1902,1297,376
865,1999,711
1243,184,265
1030,896,1092
446,514,750
1031,1296,947
1117,200,49
444,980,1907
1030,1683,1131
47,1664,33
1892,778,1733
1028,1712,150
129,1081,1327
168,1069,55
144,1156,885
1727,845,1607
1030,861,812
1028,1854,1839
239,1648,8
1031,1591,601
1728,1259,457
1030,177,419
144,1720,675
493,1981,1578
1820,382,211
1028,336,698
1030,464,1001
1031,459,1050
846,382,1047
1028,1948,1818
1031,1556,1831
168,1837,1358
48,1227,957
1826,1686,881
1246,193,1637
444,186,609
263,1050,1578
1028,377,34
497,1015,1400
1028,470,1089
59,1353,226
841,120,1327
499,1903,1718
156,1337,1391
1028,1834,931
47,1999,625
1368,757,899
149,387,1134
201,1260,681
1820,64,327
198,510,1397
131,1880,639
1030,276,869
1031,1603,222
300,192,797
1030,233,1800
1230,1723,1471
654,1147,1296
1030,1312,980
48,173,254
586,85,1680
1030,1510,1180
1028,364,173
1525,631,1259
1951,123,67
1028,1184,1638
250,1114,907
724,1036,943
495,1313,1770
1030,1731,507
1030,1288,257
958,890,286
503,1974,1490
848,1176,1333
1028,1639,204
131,1818,1374
489,505,1387
404,64,1951
1030,541,1909
1031,1808,353
1030,827,1549
48,1588,1859
48,1742,410
263,1646,727
1030,1199,645
1893,845,1318
1028,431,1963
1030,990,1497
1819,1198,1868
501,1161,1004
1826,613,1876
263,1390,834
92,1536,8
1893,981,418
1892,887,879
1416,1960,488
844,1400,1438
1030,553,139
444,1816,143
1117,546,1655
1030,1695,585
1028,534,1680
1030,452,1215
1908,1518,733
1826,1901,1019
446,1373,55
692,459,1256
725,1726,693
713,1846,1745
1028,1095,491
836,1928,1939
1820,1579,1931
1865,511,273
1820,328,1323
1842,1274,93
1030,1122,163
1316,634,1138
1030,1532,1744
446,670,351
446,1582,945
1031,1833,1900
1030,1613,1748
1030,1971,1423
1826,1461,781
1030,1182,601
841,1375,491
76,1520,1529
1028,518,1373
1031,1281,313
1028,1703,1976
170,1537,313
201,174,1627
1513,1364,1258
129,1240,80
48,1559,1614
131,1463,180
1194,805,1385
840,774,1434
1030,657,1226
1230,196,316
1087,872,1298
452,631,1299
48,1303,617
1028,1410,1319
1030,1919,142
497,465,1709
1881,376,522
1030,1255,1322
1827,1637,1565
1028,1963,22
1885,268,1184
1096,1287,192
707,852,1155
1103,1710,1155
1030,1396,502
1028,1253,287
1028,1377,150
144,1089,576
1030,1556,546
144,1655,1765
1827,1778,535
1030,1330,908
1979,626,822
48,48,1016
1030,536,247
44,1399,1876
1030,544,1139
1125,1042,1432
446,1099,816
1728,569,797
1820,1236,374
849,124,1695
446,1984,1613
1820,794,1887
444,533,633
1028,738,1976
444,584,1054
444,1423,588
1028,204,1700
263,1872,392
155,1786,1532
1826,1544,1248
1897,259,502
1316,378,1721
724,425,1318
999,69,1512
1028,1909,662
1028,318,1342
1030,161,1647
1825,89,530
263,1792,356
1028,1638,79
840,812,1477
987,1503,1373
132,1064,427
497,1977,1236
1325,1184,1946
1820,1258,1724
1820,967,612
489,924,371
1892,976,8
1030,634,617
48,373,1292
499,1712,1362
1028,1193,1088
446,608,1553
168,770,1944
846,545,1717
65,602,1002
1030,1453,217
622,755,1000
1825,1260,1197
48,321,327
1827,764,771
41,1721,677
47,1058,984
1892,1447,1799
261,1133,1731
1825,1468,1701
571,562,1932
1096,1142,1624
1030,1965,1468
1898,1417,1592
1030,889,237
300,557,1822
131,549,1964
1826,627,1200
444,798,1890
211,1373,965
836,353,1415
1825,1043,1782
953,1350,1009
464,473,670
973,39,267
308,1959,1685
144,1133,63
987,1701,1415
446,197,761
144,926,1066
1329,1973,949
1030,395,355
1173,535,875
48,862,348
1031,648,1895
1733,651,922
501,1377,1940
1028,1056,1505
1028,1026,352
1820,926,575
1030,1647,1070
1727,967,567
1030,243,616
444,1123,890
446,1929,587
1028,1333,67
1521,1085,1236
1030,1422,418
1820,61,1515
250,783,1360
1170,814,697
1820,379,1601
1324,1069,1166
1030,1687,449
305,639,489
1129,1942,1707
1030,1213,1539
1728,665,1670
622,337,681
1030,790,1074
713,800,1496
446,881,1060
233,1369,1977
1030,1021,958
713,1068,303
841,889,401
1333,437,1484
168,265,524
1826,1122,1767
1031,1275,857
1031,1211,1284
1897,1868,1560
1728,115,820
42,968,109
1194,1597,793
263,305,1067
1031,300,530
444,346,650
1028,1744,1222
726,1746,1631
1820,1679,374
144,1721,1998
1028,318,386
294,673,986
1822,1348,216
1028,502,1050
1893,755,67
256,1960,1734
841,1717,33
1087,243,1659
692,1824,1835
1028,1095,1921
300,1512,1699
256,542,501
1727,1016,359
1028,412,899
446,1078,1807
848,458,429
17,1322,162
155,1403,1443
1028,1895,847
131,1267,268
1028,1016,1469
1080,1987,589
446,1385,236
1897,1595,1852
444,1238,502
1825,1088,1191
1030,1460,216
446,1035,1052
1754,375,1781
1844,1984,1282
211,287,504
840,596,1743
840,1229,1162
1820,1321,652
1028,858,1909
59,147,133
1951,682,1494
1030,1561,1013
1820,179,779
1031,1183,1849
250,1004,1338
25,1521,581
1028,1591,1628
1819,1745,780
1892,872,1510
1031,1679,736
1028,1830,1695
1897,419,1110
840,902,573
1028,553,315
1028,966,1663
497,234,275
131,1496,1535
1728,1983,1408
917,1648,860
1334,1834,10
848,829,1339
1892,1763,1669
446,575,63
1902,590,908
261,58,1647
131,1942,995
1030,1469,1813
1030,373,22
446,1104,409
250,1043,1863
456,769,1198
168,369,814
1173,1399,736
1821,1725,463
155,1975,579
453,882,976
987,1976,1949
144,730,130
495,1329,1912
162,1797,1532
300,1561,755
1416,941,766
841,1435,539
254,1597,238
211,993,1410
48,428,1196
1820,1694,943
1819,1317,1889
1028,78,624
99,1464,220
846,1263,1077
188,338,313
841,721,1961
836,1752,1454
1028,1206,1152
1030,580,1669
725,1973,652
1826,1419,513
47,906,1064
346,1119,37
407,455,482
1030,1353,1477
1820,333,982
440,658,744
48,338,1156
1827,1646,1803
47,1177,1406
168,323,1193
1028,1441,53
250,286,1856
1825,1109,1708
1820,1778,28
444,1115,535
446,990,1562
446,901,1613
497,949,1568
1820,1473,1535
126,1001,611
131,1947,1782
1030,1625,572
35,1415,1973
713,1559,1948
48,805,813
1795,1172,864
1317,1836,1501
1051,1340,955
987,6,882
1030,1966,858
1028,462,1758
1028,1694,702
144,625,1150
226,152,1783
446,1792,731
398,1532,582
997,1530,1307
277,1407,1140
775,1145,1246
1690,718,582
48,1821,1414
1031,1286,1184
1030,664,1199
446,1634,113
1987,1727,1394
1425,1153,632
47,1517,1533
407,1174,887
1031,362,941
707,471,697
1858,45,1966
726,1813,921
713,1836,1779
22,1479,1957
1897,1250,716
1820,845,1574
434,474,1849
489,630,671
198,1945,553
1028,293,1554
724,1133,1110
1892,1812,163
1951,1199,1833
1030,543,1983
487,1585,558
1826,1086,934
1028,686,1650
261,687,1776
155,892,283
263,249,1105
263,196,1405
1814,1150,1893
1826,1195,227
76,758,411
56,791,1135
144,797,610
1030,1186,1032
1030,1568,1598
1030,495,1763
1028,1204,182
1028,1426,530
13,1948,1141
308,1980,606
841,40,1748
1028,1446,633
13,1642,1523
1825,1320,260
116,716,1128
250,1236,967
841,1426,1730
1030,1024,1810
300,600,767
489,959,1674
210,1511,517
1230,1962,1213
60,1500,1973
1030,527,681
1819,1760,553
144,1569,802
444,1400,1645
997,69,1505
1030,1891,472
1348,270,1966
1030,1971,1575
446,438,877
840,1534,1724
1893,778,346
999,720,1965
1030,1946,1718
155,348,908
48,526,437
1028,1906,1587
1820,77,1848
1820,1134,373
168,1944,387
1030,722,1545
510,619,1973
48,1232,1490
144,642,1372
444,93,1933
201,1684,1434
1030,1351,825
1820,1497,267
777,1231,1609
105,1123,314
497,1802,1500
1030,1919,456
841,1550,876
1030,913,1000
263,899,299
162,1253,984
1028,1740,1972
144,1958,1770
497,1454,977
1028,381,1672
1905,1136,1531
444,1234,1989
47,1313,1247
10,293,829
1087,121,909
846,877,1497
250,903,116
852,1623,908
144,875,943
1031,1930,1139
215,868,741
124,1745,900
47,1062,812
263,631,1066
1786,947,814
1826,1185,1357
844,1478,257
263,1663,1563
1030,1610,1139
1030,1118,696
1028,516,1308
1028,988,963
1230,1424,243
1030,690,1664
1028,818,1790
1030,1518,1296
726,1553,934
2002,668,1957
1030,1200,385
1820,1073,888
308,900,157
201,690,1033
458,1994,98
1368,782,1024
1028,1177,504
1489,1899,698
1827,1356,133
1820,1786,335
446,349,1781
1820,353,2000
263,1919,185
725,383,837
841,1796,1000
713,1000,1565
1030,1887,1472
144,1280,492
1030,899,1746
1728,903,704
1030,1182,1552
168,254,1038
836,1304,801
131,481,1356
1030,1615,729
1820,494,1052
1030,1463,953
48,309,51
842,530,1675
1031,1080,1172
1258,556,410
444,540,1903
1825,498,971
1028,853,1028
48,374,918
1820,1913,1780
1030,482,1257
1028,1549,1267
656,837,317
1820,1970,1738
1030,1186,814
444,161,200
1912,1376,1801
1030,1158,305
1000,800,1200
1908,675,1568
1028,1983,1808
1820,153,1935
497,1461,1011
215,1101,1231
1030,1537,746
1117,488,663
48,1518,163
1087,193,72
1727,1190,850
1820,1972,1213
201,1880,484
1908,380,393
1827,1570,1229
1030,1039,686
201,1191,1931
426,1874,673
1820,427,1417
467,769,1629
1028,1563,664
1030,1430,603
168,642,1412
840,1587,427
1826,148,426
1028,328,592
1127,667,1893
1028,1463,585
1028,1840,1585
407,1399,631
1028,4,1624
1826,688,1557
215,1159,1450
692,1701,1854
113,224,1614
848,980,1184
146,1454,1045
131,688,505
1285,638,1512
65,491,1889
503,1919,1757
725,473,940
487,1239,1344
1030,260,1135
1030,1482,1144
59,1167,1661
1087,1717,1210
1030,919,718
1173,10,737
144,1331,1091
1028,1607,1522
1028,379,28
1230,370,1512
997,1712,396
841,1973,1126
1368,1537,1776
489,96,1444
841,1146,770
1003,934,1154
149,1307,93
1820,1954,1757
630,1998,629
713,686,486
1028,1229,1195
1825,1227,1580
1028,1180,408
17,1940,582
1030,1736,951
1425,671,1183
251,1260,565
1897,26,55
1080,1123,1878
56,72,1036
997,1570,1910
132,1903,981
841,70,1225
1232,1887,675
30,1059,508
1030,733,1475
1030,6,1158
476,627,1024
1031,545,1212
1030,1130,480
1030,1005,1619
680,67,205
1030,823,282
1028,390,287
1001,635,1422
144,433,1465
215,1200,1394
444,1168,1067
1727,1874,1004
1820,1664,1054
1030,545,666
1028,1384,429
446,1169,1940
684,1929,1027
1873,831,187
1230,1577,462
49,1088,1658
499,1170,729
183,930,740
1820,1565,1039
1820,1708,447
1030,545,1167
846,322,1579
1030,388,1360
9,1808,1992
201,1359,7
1030,185,1832
836,1690,1673
1194,698,1610
497,1711,1132
444,1569,43
1030,649,602
144,1143,965
444,1221,1568
1028,251,1996
1028,1345,133
1825,122,1917
250,1402,205
726,439,646
444,1460,1222
1030,337,629
1647,1484,1795
207,191,1854
1030,373,1347
168,1349,417
1030,325,1462
1728,511,1849
1030,1996,1137
1028,304,1525
183,1926,454
1368,1648,136
1820,1998,33
48,153,545
1826,1428,754
1855,537,30
88,274,1565
501,441,723
444,1187,766
1897,96,616
497,1857,1585
987,22,1286
1908,748,75
1028,1012,710
1028,1594,1554
1028,1041,396
446,1413,651
1826,119,1587
1030,919,1143
1820,1310,1146
42,1036,1528
156,110,1730
1028,484,206
1028,1528,122
1030,901,964
1754,602,97
56,730,640
48,860,331
1325,745,1203
146,1738,1953
1013,369,1681
155,1611,1350
1206,1380,1062
141,1278,1632
17,1924,678
1028,1802,1308
15,1088,1636
168,531,454
1031,1903,1169
144,1872,1363
1826,756,139
444,576,1925
446,1256,1045
1370,1361,1799
168,1134,1823
1826,615,1685
1028,885,21
1817,96,897
1826,1596,506
1028,1262,194
1030,364,1253
126,326,1053
1293,1210,274
144,1147,1882
1858,1177,867
1368,26,1383
848,72,1920
1125,1066,530
1028,1233,1691
1809,1261,1205
442,1105,235
1030,1266,599
446,936,1686
1028,1413,935
1826,1053,1594
1243,1416,1220
1028,1565,944
168,1533,1510
1826,1904,1496
497,901,659
1030,1460,163
207,467,876
1028,1253,1840
1030,669,355
13,1195,1026
1425,1582,1004
1030,1380,203
1030,619,1919
841,283,438
1028,1836,648
393,806,1671
1289,865,768
1030,1597,941
840,1875,31
1028,1249,751
48,614,891
48,1772,1740
183,701,1989
300,604,464
1820,349,760
446,1504,1460
1030,630,1737
1030,1139,747
444,1809,1489
1080,1396,891
1728,62,1177
1330,329,1790
1030,1810,1488
144,232,890
1030,785,626
1728,1064,450
1817,1202,731
1030,182,1983
48,395,32
1030,679,1592
397,1592,913
453,1101,508
201,1628,1044
1030,216,1485
263,1319,797
1820,527,454
1030,1249,1641
444,506,53
499,1543,462
132,1454,1258
828,333,372
1425,1404,298
1028,703,1263
308,628,85
1030,383,411
487,920,946
1173,1088,114
836,1766,627
1028,1982,854
1028,1549,1412
692,1634,148
1420,381,630
444,407,373
215,1698,1521
1425,1499,640
1028,16,304
1028,291,1502
263,376,1958
198,73,1445
1243,188,1170
201,1776,1771
250,1755,314
263,679,1584
1427,1721,1279
1993,834,1167
446,243,96
1030,863,54
692,1710,1470
1030,119,449
1030,1410,516
1030,1975,1510
1030,695,915
1324,1249,389
263,161,1333
444,1082,1120
144,1688,1328
1892,1219,104
1030,1193,590
841,386,1027
42,105,1614
444,1278,474
836,116,1895
1827,106,1105
1030,1219,1907
132,1538,1408
1030,223,1370
9,372,1672
1173,1640,555
1316,1184,743
17,939,1584
215,980,1741
842,651,1405
1003,728,561
1030,1058,1079
48,427,1885
263,1493,1486
446,754,1614
446,268,1008
168,1249,1868
1030,1970,773
497,340,92
1271,1544,1111
841,312,1694
284,365,1932
1030,150,861
1826,60,1438
48,1185,384
1797,437,449
444,1301,987
1028,1559,1122
1238,1631,174
499,564,134
1080,439,1746
1028,1766,1799
47,766,1477
1289,443,582
1885,831,661
131,1351,423
444,1874,1142
261,952,389
1820,18,963
168,646,1626
1080,954,1791
168,1519,1980
601,1035,1590
444,905,254
144,1755,1507
1820,128,1889
1525,79,1256
1820,1651,1885
1826,1360,433
1028,279,1024
1826,1778,1583
