144,344,1161,1531
1728,1179,616,556
1994,725,994,756
1786,426,456,186
1825,1462,1446,999
841,714,1177,1110
1820,638,533,334
1820,1645,894,682
19,1382,1335,1971
1820,1852,161,940
1728,181,122,1102
912,1579,1985,807
263,1625,1790,1326
840,1510,1849,1921
1103,107,1158,1246
841,1735,1418,372
1001,749,654,50
48,1202,1193,1630
1120,577,1973,422
618,1230,1231,1765
1028,1608,16,1242
458,1252,401,1615
156,177,1404,703
968,1748,337,342
241,40,959,1944
1602,1534,1410,532
1827,679,188,1068
168,349,644,1801
168,595,606,103
994,383,1796,1309
215,1123,87,1477
1892,1452,739,435
1820,990,1292,916
1028,1483,1161,1344
263,1669,633,909
19,575,1975,1681
162,1158,143,896
250,1550,437,910
406,202,1704,1502
497,191,882,1962
250,928,1312,1663
1028,1438,1286,1931
89,759,1543,1335
1080,969,1860,719
17,1878,397,943
3,817,776,1377
25,1005,594,1726
487,158,535,1015
1892,355,1330,516
131,1085,1551,1535
201,1367,1183,765
1028,832,872,1134
1031,638,1527,408
444,409,1933,673
144,1916,1375,515
1096,1948,46,945
1080,1592,1877,1066
1015,1185,470,1875
1820,217,782,1546
178,676,463,744
518,1051,1690,897
131,1926,1676,773
48,951,977,1797
48,1698,1234,697
1826,1019,1495,967
48,1073,1306,1290
1820,974,301,462
48,128,1146,643
444,783,1549,1516
1877,614,380,1036
201,558,57,1118
226,343,918,1225
1728,999,128,1999
1951,875,923,101
144,984,324,1250
501,1237,1035,1817
538,614,3,593
1129,1070,99,185
800,1082,908,923
48,567,756,1789
48,206,1571,628
849,439,1895,1696
1862,1289,643,1331
207,731,184,416
1028,1446,1725,1467
444,1411,1660,1436
233,405,191,251
497,186,1859,519
183,1646,657,1722
30,1293,990,325
48,1776,1797,360
1028,541,264,457
48,883,1538,1099
1028,1751,1997,1969
476,1692,1732,871
444,1682,346,1438
35,1396,26,474
144,1359,1269,714
1124,315,250,1323
1028,1260,755,1198
485,1777,188,518
1825,581,246,1843
444,728,1423,410
1609,1472,1925,1856
1028,1218,522,153
13,1975,1005,1123
146,923,1480,1162
294,1192,296,1748
1826,193,1620,1698
1820,1070,424,1237
1090,1984,929,577
503,1266,1377,205
263,859,1833,1253
487,1088,1064,1263
444,1632,681,293
1908,1166,988,293
198,813,1332,116
1031,1941,1117,1130
263,1185,1221,1351
1230,1433,1948,1348
11,1367,1552,75
1850,1388,1774,130
1826,1912,851,1767
57,1020,1920,538
1536,1840,1983,1284
846,1028,979,255
1820,834,1450,1836
144,260,1188,1163
1028,429,1831,483
1993,1172,1694,1725
132,1830,1759,1705
436,1918,1844,779
48,1837,1969,877
444,1583,1180,114
1170,923,1034,373
713,597,642,1151
250,1433,1213,200
446,1462,1818,730
1325,1519,938,272
1028,1123,1277,1715
79,239,1985,797
1913,30,845,1824
1902,352,561,961
220,969,1016,1015
487,833,395,1131
308,333,1534,1234
846,111,223,29
1775,1212,331,1760
1247,1066,1130,529
1826,350,1333,804
274,570,1579,870
1826,1393,428,509
1028,1083,1725,1121
308,1807,1374,1644
1119,1381,1361,1374
48,1279,54,766
497,887,1867,267
712,1945,258,12
1827,555,590,1257
305,387,1534,1523
1028,1163,776,1463
131,594,354,1446
446,136,1770,1502
793,1467,310,939
1820,771,1475,1600
444,5,620,1024
446,1311,179,1346
1028,323,779,123
162,799,864,1732
2002,1294,117,969
444,421,1690,437
263,743,877,1531
211,251,1020,1186
1324,603,1877,745
1865,1259,8,145
1420,1551,1464,1216
467,1843,939,1375
144,1933,1715,660
1211,1146,1689,798
1892,948,412,1235
1028,1027,152,1938
987,1494,915,1430
129,1428,599,1243
446,1553,720,1399
499,1851,304,1258
1031,128,1434,22
48,1882,526,983
499,858,460,1215
1096,638,245,1828
263,1077,540,1498
1581,1934,1021,609
846,977,1057,1088
444,334,1604,964
1728,141,1647,304
861,1013,909,1037
497,1439,636,869
1420,54,1797,1097
42,715,1375,704
263,589,1789,1960
10,1366,104,1204
502,795,1065,357
1820,1871,1440,1684
1811,753,965,1569
48,1385,103,329
1892,750,1923,1583
277,402,1978,147
1897,647,93,332
444,106,1755,392
1754,436,51,660
129,1105,137,262
1826,1768,1469,383
25,1829,330,1268
1117,882,1216,218
1028,876,275,506
446,598,1614,1594
532,207,43,1240
263,1506,608,1713
1236,501,144,1946
1897,1288,1369,785
231,647,1007,1867
1702,749,1615,1905
726,994,486,1388
56,537,1684,1020
1420,685,1402,1619
497,1344,1803,582
1420,237,1388,1640
840,1572,1966,419
125,617,53,866
1820,51,833,1443
25,1675,844,628
854,1103,1870,90
1279,1815,1861,1453
231,1254,874,1232
1820,824,536,1251
1820,1932,1336,1192
170,1464,682,1467
1031,1632,1576,418
146,842,1711,1561
131,584,1493,229
1028,1429,313,1098
1892,98,728,1234
1125,568,1657,1522
841,1221,579,1553
1536,555,864,634
47,1485,1680,135
170,260,181,1038
503,7,78,1320
1220,718,907,1095
1820,698,960,579
42,1783,344,1846
414,1052,969,1291
308,897,760,1108
405,692,1640,1537
446,899,900,1755
79,1355,600,785
144,1239,1457,1406
11,1988,523,336
1820,312,516,1649
998,766,233,689
3,1100,1053,871
131,1582,1644,1989
1028,253,918,1356
841,396,111,404
1513,993,965,752
476,1889,32,735
48,1314,873,37
2002,720,459,1023
1820,285,686,511
489,1197,317,1502
1908,1648,554,1929
1825,1982,1441,1472
261,618,1441,1175
1728,64,536,1881
1820,947,1183,1920
126,908,1952,1220
1176,348,11,1275
82,1566,1832,903
215,368,74,988
1425,1142,1896,900
168,1099,1179,865
1719,375,1180,574
1828,283,1544,1994
59,1792,982,1463
997,1753,785,618
1324,1594,1352,1437
446,1361,752,1677
489,766,1718,1673
1087,901,1902,327
1827,1017,1097,1446
1390,1227,521,184
1754,166,87,1858
497,1557,1937,314
1028,1327,832,1665
270,1346,16,1314
1416,1362,1048,1200
1825,932,520,1212
201,55,575,1454
42,352,603,657
1324,482,1567,1011
48,849,313,1375
183,1394,1424,1333
1096,1189,650,1833
1820,1667,1854,1648
1728,162,1593,862
1028,630,976,816
188,880,445,1526
1942,1537,496,181
131,1452,1482,280
952,304,843,1306
1827,1547,1180,1305
841,801,1388,913
1028,1447,1570,1847
846,1008,561,1533
261,139,1457,1149
1028,958,1180,1746
59,1314,1366,1549
725,1488,1842,1215
131,5,1034,944
301,1020,1058,1628
499,877,496,910
284,823,1035,1254
726,1974,1305,370
841,666,658,770
532,1820,874,1890
250,145,1640,141
1031,1376,1761,27
1826,1396,1185,1961
444,802,973,441
1028,1184,429,1762
800,1726,28,15
1826,202,756,1658
146,343,1868,1779
1,117,1506,376
852,583,1484,1181
1820,908,743,649
1820,639,982,705
1496,630,1291,1801
1892,1150,878,1411
1031,1478,504,1667
129,1227,1312,1464
1031,1199,1883,1502
533,891,1707,1251
1026,1642,1552,76
1754,482,522,1226
499,1343,1197,742
149,1276,569,1608
1892,1088,1770,887
1416,15,234,1456
1727,87,1614,730
129,637,1888,152
181,19,63,1837
128,625,363,907
144,1833,365,600
1513,899,326,729
485,226,1622,594
48,478,1135,1035
288,1973,1721,685
1420,436,1774,1738
995,171,1263,951
94,1741,71,765
499,98,1056,153
1173,620,693,460
497,1012,626,1267
59,1053,1547,1702
1028,1224,1142,1690
414,765,1546,1384
1911,1448,6,1495
425,104,846,803
1772,1326,1325,560
146,1056,228,1705
162,664,1229,112
1028,761,1778,1594
144,1719,72,93
1368,737,1610,449
1015,284,119,38
1425,1714,1925,1940
1728,110,1489,1378
1892,223,677,1276
1971,498,1915,1296
841,594,911,333
42,1612,33,1993
168,161,1659,98
444,99,372,1693
1464,1606,1609,445
1173,1969,1590,1805
144,1739,1639,12
262,740,1608,1439
1028,1854,1522,1959
1820,1265,1545,531
1705,1823,1832,1778
713,1013,1469,578
1513,546,838,1242
1125,887,1312,979
1140,1621,501,1074
178,1907,1879,45
444,857,1518,466
13,193,226,667
497,143,975,621
444,937,770,299
300,1985,1270,36
710,1331,1940,953
1103,1588,99,924
852,534,1447,1404
446,1807,973,1845
862,1463,732,1746
340,147,951,272
48,1430,176,85
1028,199,1237,347
168,879,1296,245
800,1791,1720,278
59,195,956,540
497,1344,771,1306
997,218,1738,1940
263,1353,1655,39
444,75,171,1197
446,1650,421,1572
263,1631,1073,1667
990,343,886,722
48,1099,718,737
1028,603,1733,374
446,1891,625,1005
444,1482,1478,1941
622,1598,373,1801
1897,1718,758,1201
503,1581,318,460
1820,1449,1273,963
285,331,1815,555
1028,1317,166,1879
1028,1231,420,337
1447,1171,630,1541
132,1966,734,39
444,1790,1226,539
284,1513,1974,1176
124,467,1796,1844
444,1181,646,1247
497,755,403,913
131,1186,195,1787
1426,102,18,536
1820,1048,411,1164
1992,80,1351,117
215,665,34,351
1416,1197,1922,1614
300,1523,376,740
144,828,1102,1149
1728,1390,364,1685
1295,348,366,1563
497,1476,739,613
846,1685,873,1592
25,771,900,301
622,877,789,1412
726,1562,1836,558
1827,729,212,1983
987,395,704,1244
132,782,298,287
455,1847,218,618
846,51,1908,1212
497,1785,1386,166
1873,1064,1374,1494
1728,1261,1289,745
1820,1408,332,22
680,583,1563,1837
48,1083,1303,519
709,1143,1321,846
1826,570,1687,1018
499,431,312,671
1826,1306,697,944
48,1782,1127,904
852,1193,883,1928
1858,558,934,1390
1905,1929,1840,1201
444,640,768,458
497,1234,225,1927
168,812,1501,355
428,1710,860,1493
1857,295,1815,1137
446,1362,1553,731
146,1740,1782,1067
1416,1669,1529,1020
30,1615,209,789
1302,1138,762,1137
1028,115,680,1907
214,103,669,1594
712,1643,1811,1433
284,781,1944,1263
47,244,1387,1038
211,1895,942,1479
284,1072,433,400
840,1093,1624,570
308,908,150,1090
1028,1083,586,255
1826,1336,1561,361
1031,149,1966,50
1820,1022,334,1690
300,560,387,1462
1766,1272,430,1042
215,1766,944,1910
1230,1206,762,1913
1425,153,1072,235
168,1910,952,34
1728,918,117,698
1559,1652,1424,1922
680,769,374,794
8,1367,921,1810
30,103,1730,15
1892,962,591,1372
1453,1403,167,1304
1378,674,593,677
168,1279,93,246
84,1936,875,331
48,386,1778,1684
1863,295,458,1076
241,135,1817,1936
1851,1268,714,336
446,1523,1695,440
79,273,1544,404
489,52,77,762
1675,1860,257,524
926,1695,807,485
1728,1689,128,817
446,394,756,1996
1892,1769,1035,950
1820,1195,454,1081
263,672,561,326
836,1280,797,1501
840,1405,1049,1733
398,184,660,1445
48,1034,1143,1523
444,742,509,54
1834,1761,1755,280
131,1303,1141,1694
1295,1997,1371,367
1820,901,1978,1148
476,111,450,1415
1028,1857,423,1344
1908,637,1569,1513
1312,352,1374,797
712,703,1844,1831
415,942,844,565
726,1364,1223,1092
168,172,629,264
848,1040,1975,577
1865,860,121,2002
155,1557,1354,1724
131,54,1039,1638
489,1281,1980,225
1237,1278,1766,1460
1420,1478,1079,1701
566,1631,456,1939
284,1514,902,1370
1080,408,330,1701
1420,1549,1248,1182
446,755,1602,218
1368,1282,1070,1964
50,1965,912,326
48,12,307,1088
1342,1811,1448,825
444,1905,182,66
489,1564,257,507
726,1078,963,69
841,577,835,1484
47,1935,1874,511
1028,1987,24,283
1076,1434,525,1360
144,1315,287,334
444,1834,1169,937
35,1264,123,8
156,1365,951,1402
1087,603,1267,1702
1145,1047,388,542
183,314,1382,756
284,987,785,1456
1754,1558,1514,992
1892,705,419,1977
1826,596,1463,280
523,277,1675,1052
48,1949,1994,1209
446,910,668,948
1178,461,1360,101
144,876,1580,291
444,240,1364,1063
1277,277,36,895
1028,1489,1583,561
48,1590,576,1669
1825,1089,1224,1333
1775,1693,1964,1528
15,1679,1661,568
1179,1394,1219,733
470,1960,191,864
48,676,271,750
821,707,1392,194
1096,560,1553,1187
157,140,14,1664
841,1579,549,1664
1028,321,491,1623
713,1706,1757,1668
144,138,731,639
1858,1660,892,1949
497,1041,526,536
485,1254,57,1849
1892,199,1238,1319
1028,1093,204,1474
284,1858,104,1859
289,388,822,1597
1073,1339,1304,863
338,1801,264,1054
489,884,1719,800
48,781,1184,1569
13,1807,1218,58
284,747,1918,389
1502,599,334,1261
168,679,650,1025
965,718,1811,644
310,213,1427,352
1754,1051,495,509
48,1552,386,1567
13,1268,1413,872
844,788,1746,613
444,1848,1302,738
863,1311,1711,1194
1087,888,1398,910
1908,387,1941,585
1028,679,336,69
47,172,1343,1247
1751,650,415,327
726,1064,1346,555
263,876,1679,53
162,853,1358,1109
1536,39,900,1427
1028,1307,1009,1568
840,1844,1258,1906
444,1668,412,1496
131,647,380,1843
533,1999,1281,1481
444,1484,432,1523
263,1106,1665,1342
215,894,592,264
622,1876,483,1544
1892,1848,1960,689
1819,119,614,749
1069,440,55,1885
844,1534,1400,1391
1582,978,49,1841
1124,1568,73,1720
1908,1574,1494,1500
500,1071,2,1980
690,978,975,938
1230,1611,1435,1451
277,1908,1593,1517
129,907,1369,1665
1425,1469,1144,1249
1826,6,1785,1466
178,397,821,376
263,285,736,607
446,1718,988,542
263,1682,331,1571
1503,1724,1527,234
503,1465,1310,1191
300,736,1527,959
487,1999,1201,1886
1819,937,1261,1711
1031,1408,539,270
1525,1936,1842,1420
1031,341,566,1414
840,562,527,1964
1828,392,1782,1968
1826,378,576,1542
1820,62,781,46
263,1741,1467,1836
444,1008,66,1207
231,933,930,1547
1503,917,1776,360
998,590,1982,1424
215,585,225,1610
48,376,928,1615
499,1503,635,1432
1028,1114,861,714
47,773,463,449
1293,1925,365,1770
498,1283,1025,677
444,1607,1922,465
1333,1423,583,150
121,1798,1418,1437
125,1711,1266,1055
1031,1915,622,1739
1544,977,708,1281
724,1745,554,1708
1317,1592,1087,1494
1827,1769,570,853
168,791,1309,1944
1727,516,152,565
446,31,1203,1983
713,1680,1586,900
840,1891,814,753
25,1252,914,1042
446,1125,1917,1322
846,1217,649,1847
997,1975,1921,294
841,651,653,850
1368,1688,1404,654
489,1702,1264,977
1317,606,1014,1389
1125,909,609,1352
1051,1176,1075,1108
1164,1071,1739,1779
570,90,751,892
17,1186,858,1204
1796,182,1977,224
309,1543,1209,1459
170,1511,173,1577
499,693,1875,1648
48,1972,1661,1550
1581,761,15,130
680,957,1427,329
499,1635,1589,70
82,1310,642,2002
144,1713,1022,434
1728,1712,1508,1765
1324,603,814,303
79,1598,225,1865
446,438,711,1303
1820,1086,1364,73
455,895,1600,1902
48,991,282,1482
1420,1430,253,1978
852,1959,1375,709
1827,764,1925,1942
132,1296,147,1098
446,860,1556,808
250,135,1452,1855
59,843,1270,383
1820,1460,1933,1514
1794,1050,1622,1437
444,1558,612,716
844,454,560,1314
414,1427,1159,763
768,1052,771,778
724,835,721,701
42,1610,745,1339
1028,1626,1835,758
987,535,1122,1404
1368,658,737,1699
254,1473,20,800
1892,507,1468,172
1826,590,1742,1190
48,228,1165,1921
497,225,1032,1922
1031,1126,1925,1601
724,1866,894,1616
126,644,2,914
841,1707,876,16
1031,1667,1457,8
1324,1526,359,130
446,1001,1421,105
1117,1208,6,1106
215,1163,1626,801
48,916,1974,1320
48,1665,1751,612
1230,757,1680,1349
48,1548,83,1052
464,1944,1801,1543
497,1772,27,267
50,140,281,825
48,63,1446,1858
84,966,1241,549
713,246,1848,843
1892,1818,119,1222
263,550,375,1849
995,295,1527,391
250,130,117,807
724,1163,375,1838
181,586,1678,791
1031,1172,1111,1943
446,77,1595,1382
42,409,1399,447
1187,690,1442,1959
444,1207,150,1464
1129,8,1552,316
1728,600,54,234
144,822,465,1296
393,738,1041,1936
809,1662,1165,1376
168,723,1515,153
489,153,1620,360
46,1735,1512,522
48,83,1187,138
261,1625,744,237
1513,1897,1852,559
403,1291,1271,981
129,1875,1653,961
444,738,657,589
1820,911,697,879
497,1097,1249,676
238,760,545,1959
1825,1234,1930,124
497,1650,1023,1958
846,878,421,356
1851,1196,1119,1803
1908,1759,581,437
48,1477,1058,333
444,875,1383,1735
462,593,974,1602
19,471,296,1079
1820,1747,602,895
263,798,1084,222
848,624,1529,331
1820,1249,206,968
132,1622,1571,1895
48,934,890,404
444,735,1520,1222
1028,849,1703,1662
1820,1345,1427,569
1021,739,914,1319
444,1933,40,314
1908,1761,686,511
1820,1167,1004,1200
131,1957,788,1205
1826,1033,1202,1733
367,716,1786,1200
713,601,1018,1042
725,1816,1188,557
196,191,1264,940
444,1507,1667,1247
789,1304,1368,546
1178,1012,1903,1928
132,971,1159,64
446,1520,297,873
446,697,1283,257
444,1604,617,1010
132,1317,862,1470
445,906,1391,1799
201,1937,147,1672
300,1720,108,562
1031,185,449,572
840,345,1114,528
1285,480,1947,1770
444,571,1734,221
685,668,732,1
279,1393,1137,1507
712,747,1009,821
178,937,101,1531
844,1161,274,1836
1028,1824,435,1918
1420,610,1633,1234
25,596,868,1984
48,1025,1250,135
1825,1683,1463,370
1028,275,1540,280
266,208,134,664
1087,817,1180,952
242,267,937,69
1728,1442,64,1305
132,719,103,416
129,94,1287,1738
263,1011,1093,970
446,1069,29,237
144,1734,1353,648
1090,432,1631,1923
3,1161,1259,1804
1425,794,1422,966
1897,693,1013,947
1727,1027,1295,1353
446,1516,1241,1542
215,1210,313,533
987,1184,1661,359
841,1075,773,1894
1808,1088,399,866
1900,1102,1350,1511
853,1725,1680,1536
1031,510,1954,229
841,1358,698,1615
279,83,1201,288
725,163,1429,1401
1178,1113,248,821
59,1784,1137,1249
724,705,247,361
692,380,368,1063
446,1204,1565,1240
1173,1705,1309,1856
1087,422,1849,1112
81,1376,1034,1444
848,331,1688,986
263,104,918,1635
487,1861,433,1277
48,251,1097,1634
840,1940,1888,509
1722,150,606,179
144,1045,1974,631
299,915,372,1434
439,190,628,969
1826,1655,344,1196
1884,695,151,735
121,690,1509,928
648,1307,233,742
1892,975,1631,785
211,567,1362,1452
1028,1238,1921,1859
94,1423,134,1327
1028,372,707,311
428,995,448,652
1119,1791,1138,1420
842,810,665,1849
497,543,1841,1769
497,1209,972,1735
1820,323,1582,89
476,961,103,544
436,1786,721,955
476,1890,200,125
183,559,691,656
129,1385,1895,1633
48,820,266,1710
56,1322,495,1608
374,1912,171,1758
1820,545,1671,861
215,621,1535,735
707,241,1859,869
1820,1098,792,169
1951,1202,1149,1879
155,55,285,619
1028,414,543,396
103,1077,34,191
1096,15,659,1460
1820,1129,1657,1690
263,702,933,1296
497,815,273,604
284,683,1624,1587
59,653,583,1256
844,319,1760,1707
1820,1401,974,1183
1028,1419,1682,1504
1028,347,1455,1680
1820,1705,83,1351
1820,79,960,683
181,988,1038,1992
48,1877,397,646
201,1551,395,303
1324,1803,811,1537
1728,1101,964,540
997,1670,1052,383
270,88,1511,826
309,370,124,1414
1897,614,1901,1964
308,292,1226,1455
250,1911,1970,1793
132,1599,313,571
42,622,873,1055
131,1235,642,866
48,101,952,285
1825,1893,558,768
1728,710,1405,1987
841,389,637,609
444,1624,385,1635
1536,152,51,1808
168,1559,1160,285
499,922,1739,437
1826,991,428,705
444,1447,740,1566
499,348,807,341
1728,1393,1005,1643
1416,1753,1128,1314
1028,1625,1142,1159
131,1754,1866,1112
1410,326,1421,432
144,1203,1161,1291
1728,1778,1358,701
398,1046,496,1335
1266,735,824,412
308,1229,1369,1225
304,1651,1910,1840
497,611,679,1492
1820,1560,1027,1734
48,1829,1066,98
198,1051,1809,1599
567,835,21,1033
1513,1210,1778,651
1897,543,1659,316
848,755,1342,1035
1031,1426,100,30
1825,1889,1359,1864
215,364,403,1524
48,1221,461,1427
840,944,765,1358
263,40,1869,740
308,1130,1545,1708
1908,785,1983,426
1028,1698,429,1373
1913,848,651,1406
1820,1741,287,405
263,908,1478,354
497,151,1979,1693
852,1308,644,1733
130,1241,195,678
444,1824,166,1913
1826,1020,1486,1549
854,672,1409,411
444,1436,1713,910
25,1631,326,1235
1416,1514,1954,1676
446,1068,742,1610
129,1901,1220,437
