1029,717,1820,1826
1030,1029,717,1820
848,1029,155,717
1029,47,1820,717
168,393,840,308
1316,717,56,126
724,1324,717,1173
1243,1348,210,985
497,1030,717,144
146,155,487,717
1030,1029,717,1820
1030,1029,501,17
149,170,1096,713
489,852,300,997
1003,149,60,1173
444,1820,717,1826
168,724,717,1173
1030,1029,717,1820
1028,1029,717,1820
13,183,717,1820
1028,1030,1029,717
1028,1030,1029,717
263,1029,717,1826
168,1029,840,717
1028,1030,284,1826
1028,1030,1029,717
263,1029,1420,717
1030,1029,717,1826
446,1030,444,10
1029,717,1820,48
1080,947,1435,1173
497,1030,263,717
1194,49,414,213
446,1030,1029,717
1030,1029,1728,717
497,840,1892,717
1030,1029,444,717
30,59,724,168
1028,132,1029,717
1029,48,1820,1826
132,1898,1070,261
1028,1030,1029,717
1030,1029,444,717
263,841,250,684
444,717,1820,1826
250,717,144,48
1028,1030,1029,717
112,77,1898,280
1029,840,717,144
1028,446,444,1820
841,201,717,144
489,183,47,487
1028,1030,1029,717
1029,444,308,1908
1028,263,841,717
1129,181,20,999
168,250,144,48
1030,1029,717,1826
1030,1029,717,1826
848,489,717,308
231,35,718,999
1239,211,1119,43
25,1003,724,1425
497,250,840,144
1803,1474,1233,1430
1028,1030,1029,717
42,168,48,1173
489,201,1425,725
407,3,263,1817
2001,1029,1892,717
1230,487,717,987
1030,1029,48,144
155,483,717,987
1230,1827,836,717
1028,1030,1029,717
1028,1029,1897,717
1028,1030,1029,1908
168,218,717,692
25,168,149,183
1028,1029,717,1820
1028,497,238,717
1030,132,717,144
1030,1029,717,144
497,1905,131,144
1030,220,1029,717
1028,1029,717,1826
1029,1125,717,987
3,1511,1458,1063
1030,1029,1728,717
497,1029,840,1826
795,809,131,1525
1030,1029,840,717
13,1827,146,846
1029,1892,717,1826
1028,168,1029,1826
63,93,106,45
1003,170,1513,308
1825,1029,1820,252
1028,1030,1029,717
13,31,724,717
1003,168,1636,210
489,132,476,1425
13,132,47,713
168,717,144,692
168,250,198,840
1030,1892,717,692
168,223,272,308
1030,1031,717,1826
1028,1029,1728,717
1028,1003,717,476
1214,1259,487,81
415,391,241,1793
848,997,717,1173
310,144,308,692
1030,250,840,717
530,1509,1154,328
1028,1030,1029,717
1511,41,1458,966
1030,1029,1892,48
446,1029,131,717
726,263,1576,131
848,497,1030,144
1030,1029,717,1826
1029,444,1820,1826
446,1030,1029,717
1028,1003,1728,717
1030,1029,717,144
446,1030,1029,1728
146,1994,997,476
848,1786,846,1820
1028,1825,1029,1820
1030,841,1029,717
1030,1029,1820,1826
1030,1029,1820,1826
1029,47,717,19
1029,717,1820,1826
1030,1728,717,144
489,426,912,998
1030,263,717,144
1030,840,717,144
42,685,724,1103
263,841,840,717
42,118,1001,393
1028,1029,144,48
168,1120,717,144
726,407,618,840
1028,1030,1029,717
1028,1029,458,717
726,156,489,1080
168,1013,861,968
241,841,840,131
726,1602,301,1125
1030,1827,444,717
168,1029,717,48
1028,1030,168,1029
112,994,231,717
215,841,840,717
1030,1029,1892,1820
1030,1029,717,1820
1028,1030,1029,717
263,840,717,144
19,112,717,81
162,1029,840,717
132,250,840,717
124,118,201,406
497,1029,131,144
1030,263,250,1029
1028,1030,1029,717
89,1119,261,81
1080,1368,1096,725
183,47,1892,17
1003,3,132,1173
25,59,144,308
487,131,985,1173
1030,1029,1892,717
1028,168,840,131
841,1029,201,131
1028,1030,1029,717
446,1030,1728,1031
1030,1029,444,717
1030,1029,717,144
1028,132,1029,1096
168,1080,997,717
3,1015,35,476
1030,1029,717,1820
1028,178,250,440
518,1030,1029,1820
1028,263,1029,131
1028,1029,48,1826
1029,717,48,1826
1028,1030,1029,1826
1028,1029,48,1826
1030,1029,717,1820
1028,1029,48,1826
1030,1029,444,717
1877,503,47,499
201,717,308,144
446,226,1728,1893
1030,1029,1728,717
13,1951,47,1892
1030,1029,717,144
407,300,501,17
49,994,1370,538
1129,489,1416,1096
13,440,1819,800
1028,1030,1029,48
1030,1029,48,1826
716,13,849,47
59,1865,1173,1862
1194,3,207,1119
1028,1030,1029,717
1030,1029,444,717
3,233,210,11
497,1030,444,717
13,183,489,717
30,168,201,1728
1030,1029,1820,48
1028,1030,1029,717
1028,1029,717,48
1028,1030,1029,717
1030,1029,717,476
1030,444,1820,1826
9,35,840,99
1030,1029,717,144
65,1124,997,81
1028,1030,1029,717
489,168,485,717
1825,1029,717,1820
1030,1029,444,1826
1609,1030,444,717
1028,1030,1029,717
13,840,47,144
13,1030,146,47
1416,155,294,1525
1030,1029,717,1826
1030,1029,144,1820
42,1324,1090,476
503,1892,308,1173
263,1029,717,48
1028,250,487,48
1030,1029,444,717
1029,1820,1826,1908
446,263,1029,198
1030,1029,1031,717
168,263,840,144
1230,476,308,1173
42,65,118,11
1850,470,840,499
1028,1029,717,1826
263,841,57,131
1536,263,1513,144
13,846,144,48
1030,1029,717,1820
1030,1029,717,144
1028,1030,1029,717
1993,1029,1031,717
132,1029,717,144
168,436,717,476
1030,48,1820,1826
1030,444,717,1826
168,1170,308,17
841,713,144,1173
497,250,717,144
446,1030,1029,1820
1325,1892,725,987
1028,1030,1029,717
30,59,79,76
1474,566,1572,1913
485,1819,1902,998
497,220,1029,840
13,1230,1096,487
47,717,144,308
146,846,47,717
168,1775,717,48
1334,211,985,1247
1028,1030,1029,1826
407,65,146,274
1030,1029,717,1826
1028,1030,1029,717
1030,1029,308,1826
497,129,1119,1173
1028,1029,717,48
497,168,717,144
497,840,997,712
1030,1827,1029,717
305,47,213,985
1028,1030,1029,717
263,131,717,48
446,1030,1029,717
489,13,793,1865
1029,717,1820,1826
1030,1029,444,1820
446,1030,48,1826
1028,1030,1029,717
162,1029,717,144
1030,2002,1029,717
1030,1029,444,1820
1028,1030,263,1029
407,213,210,211
168,1324,987,1173
13,1865,1120,1951
1028,263,132,1420
1827,1324,717,467
1028,1029,717,144
1211,1194,717,1119
1030,1029,1892,717
1028,1030,1029,717
1230,168,308,987
489,168,129,840
446,1030,1029,1826
489,840,499,717
1029,1031,1820,1826
1028,717,48,1826
489,132,499,144
42,1096,717,1173
1028,1030,263,1029
1581,183,1892,717
846,47,717,144
446,1030,444,717
1029,1728,717,144
726,201,861,144
497,1030,840,1820
1028,1029,1420,48
42,840,717,144
1028,263,1029,717
1416,263,131,10
502,132,499,717
1029,717,1820,1826
3,301,763,1811
1028,1029,48,1826
168,1892,717,144
489,841,844,277
1028,1029,1897,48
1029,444,717,1820
1030,1031,1754,717
497,1416,129,308
1028,1030,1029,1826
25,149,183,1173
1117,501,487,131
1028,1030,1029,717
446,1028,717,48
65,1289,532,294
1028,1030,263,1029
1028,1236,1172,1342
1029,1897,717,1826
407,231,393,725
1702,1030,1892,717
726,168,144,476
414,155,56,1173
1030,1420,717,144
497,1030,263,840
1028,168,1420,717
1029,840,717,144
125,46,300,213
1028,717,1820,1826
25,168,717,1173
497,263,841,854
1261,709,321,1279
489,118,231,1173
1030,1029,717,1820
1030,1029,1820,1826
848,170,155,144
1030,1029,1031,1826
146,1029,47,717
1028,168,131,1826
1028,1030,1029,717
1029,1892,717,1173
59,149,1125,1096
1030,263,841,840
1536,168,841,308
263,841,1029,47
407,1416,530,170
168,250,503,1820
1230,168,717,1220
1030,1029,717,1820
42,1028,726,1173
414,155,997,487
132,717,308,1173
407,294,20,405
446,1028,1030,1029
1003,530,79,170
1030,1029,717,144
146,210,985,11
1029,717,1820,1826
726,13,840,998
3,168,131,308
1030,131,717,144
1028,1030,1029,717
263,841,1029,717
129,1513,144,987
717,144,308,476
1028,1029,48,1826
146,2002,1728,717
1030,717,1820,1826
489,168,841,131
1028,1029,1826,1908
446,1825,1029,717
848,717,308,261
1029,1728,1892,717
1028,1029,144,1820
1827,168,1087,126
393,35,1176,1187
1416,59,82,1173
497,215,250,144
1028,48,1425,144
1028,1030,168,1029
1030,1719,444,1820
497,2001,840,1828
263,841,59,144
13,997,499,717
489,168,1125,1324
1028,446,1029,717
489,168,717,1173
1030,444,1087,717
848,1827,1513,717
489,499,1390,717
1030,1754,131,717
497,841,840,131
1028,1030,1029,717
446,1030,270,48
1030,1416,1029,717
1825,717,1820,1826
446,1030,201,840
42,168,717,144
168,1324,717,144
1030,1029,48,1826
1028,183,840,144
1003,168,1029,1096
1030,1029,717,1820
1029,1728,1892,717
1028,1030,1029,717
726,65,188,717
1942,1810,198,245
263,1029,131,144
952,183,118,277
1827,840,1892,717
841,840,717,144
1028,1030,1029,717
846,47,1892,717
840,713,144,261
1028,1030,1029,717
1030,59,1029,201
1003,717,1173,725
1029,131,717,144
497,149,301,144
841,840,499,131
1028,284,48,1826
726,1003,168,144
168,841,1029,717
168,532,20,1173
841,250,840,717
1030,1031,444,1826
1030,1029,717,1826
1030,1029,444,717
1028,1030,1029,717
13,1951,717,800
1030,1029,717,1826
1030,146,1029,717
65,301,1,118
852,263,841,168
1030,1029,717,1820
1028,1030,1029,1820
1124,1496,393,11
497,1892,717,1820
1030,1029,1031,717
1029,129,836,717
497,1030,1031,144
1003,533,1368,1173
1026,209,1898,1175
1030,1029,1754,717
168,499,717,144
1230,489,724,149
1028,1029,1892,1820
1003,1416,724,1173
1030,1727,1029,717
129,713,48,144
407,1194,181,1013
128,489,301,687
1030,1029,717,144
489,132,1513,487
1003,724,485,713
1030,1029,48,1826
1194,288,118,213
1416,1420,1087,144
995,489,58,101
112,41,94,239
489,499,717,144
1030,1029,717,1173
497,1030,840,144
183,724,59,308
1028,1030,1029,717
726,407,3,414
444,717,1911,1826
425,144,998,81
1772,1992,717,1828
1030,146,717,144
162,168,717,144
1028,1030,1029,717
1030,1029,717,144
1368,499,308,725
49,146,1015,1410
446,308,725,1425
1030,1029,1728,840
1030,1892,717,1826
489,1416,485,1971
263,841,1029,144
42,1029,840,1173
1028,1030,168,1029
1030,1029,444,717
1464,717,998,1817
1030,1029,717,1173
1028,1029,717,144
76,132,308,262
1028,1030,1029,717
1030,1029,1820,1826
1993,1030,1705,1031
1028,713,48,1173
168,1513,717,308
1125,231,1173,987
1827,1140,308,1173
1030,263,178,144
1030,1029,444,1820
1030,13,1029,717
497,1030,1029,840
1030,263,444,1826
489,183,300,717
710,994,206,476
1030,1103,499,144
497,852,263,1420
1028,446,1029,717
59,862,985,1173
118,340,1892,844
1029,48,1820,1826
1028,1030,1029,717
1030,168,1029,717
13,1951,717,800
489,59,717,308
497,263,1029,1820
1030,997,717,1173
263,1029,717,144
1030,1029,444,717
446,1030,1029,717
1030,263,1029,1826
1214,724,1087,990
1028,1029,717,48
1028,1030,1029,717
446,1028,1029,717
1029,444,144,1826
622,13,717,476
1028,1030,1897,717
726,1536,503,840
1030,1029,1820,1826
242,124,285,148
1028,1030,1029,717
1028,1030,1029,717
685,1416,1447,467
1030,132,717,144
1028,1029,444,48
1028,284,48,1826
124,183,277,99
446,1030,1029,444
497,1029,840,131
1030,263,131,717
13,47,717,1426
1030,1029,717,1820
1030,1992,1820,1826
1028,263,215,144
1028,1416,1029,144
497,300,840,717
1028,1029,717,144
1030,1029,1728,840
132,1295,47,1173
497,1029,717,1820
13,1029,846,47
25,59,149,1173
622,1030,1029,717
726,1028,1029,717
1827,144,1826,1173
168,717,308,987
841,132,47,144
455,215,841,717
1030,846,47,717
497,840,48,144
489,1030,1873,1819
1030,1029,1728,717
1028,1029,1820,1826
567,680,566,682
1028,1029,717,48
1103,709,300,1892
1028,1030,1029,1826
841,840,499,131
1028,1030,1029,1826
1028,1029,717,48
852,444,1820,1826
1858,1030,485,444
846,47,1905,844
1030,1029,444,1826
497,446,1029,1826
1028,168,1029,1826
1030,428,809,717
1857,1827,132,1525
446,1030,1029,717
146,47,717,144
1416,155,717,308
30,717,987,1173
13,533,717,1302
1028,1030,1029,717
41,214,840,81
146,1029,717,712
1030,284,444,1826
446,47,444,717
407,146,1013,211
1028,284,836,717
1028,1029,840,717
1030,1029,717,308
1028,1030,1029,717
1030,1029,717,1826
446,1030,1031,444
1029,1820,717,1826
841,198,300,144
65,49,146,1766
841,250,215,840
1230,168,1029,1173
489,155,476,1425
1030,168,717,144
1030,1728,444,717
1559,177,21,20
1803,569,680,1808
8,113,1120,84
1416,30,231,47
841,1029,1892,717
1453,146,1145,861
1378,1416,474,35
1030,168,1029,717
415,685,13,84
1029,1820,48,1826
1842,20,1863,44
685,183,241,81
13,1851,840,499
1028,1030,446,717
407,415,724,79
489,131,717,144
569,1675,1233,1572
183,1892,717,926
1030,1728,717,144
446,1030,1029,1826
1029,840,1892,717
1030,717,1820,1826
1028,1030,263,717
489,1029,836,717
1029,840,717,144
398,440,88,1892
1030,1029,48,1820
446,444,48,1820
497,1834,840,144
446,1030,131,1820
1416,1029,1295,717
1030,1029,1820,1826
168,840,476,308
1028,1030,1029,717
1028,444,1826,1908
1312,1916,316,319
178,1951,47,712
415,1003,13,476
726,250,144,308
168,1029,717,1820
848,132,713,717
1865,155,1892,17
168,155,1892,144
1028,1029,131,717
1030,489,1029,717
1237,1073,158,177
1030,1029,1420,717
1803,566,1915,1572
1028,284,48,1826
841,1080,131,48
841,250,1420,840
1028,446,1029,717
726,1368,487,308
1030,444,50,84
1028,1029,48,1826
1416,992,277,1342
444,717,1820,1826
489,168,132,1173
726,489,841,48
1030,263,841,717
840,47,48,144
1028,1030,1029,717
118,48,308,1076
1030,1029,717,144
1030,840,444,144
112,840,35,99
156,717,1425,1173
1030,263,1029,1087
1230,132,1145,1119
1028,1030,183,1173
1825,284,1820,1826
1029,1031,1754,444
1030,1892,1820,1826
1030,1029,717,1826
1154,523,528,526
1029,717,48,1826
446,1030,717,1826
852,1178,131,717
1028,1029,717,144
1030,1029,444,717
1277,1261,1881,254
1028,1030,1029,717
1028,1029,717,48
1825,1029,717,1826
1028,1029,1775,717
15,840,144,48
1179,1289,1892,1208
470,308,261,476
1028,1029,48,1826
840,821,131,717
1003,155,1096,476
157,1416,321,14
1030,263,841,840
1028,1030,1029,717
201,713,717,308
1028,1029,717,144
1858,1030,144,1820
497,840,144,1826
42,485,48,1425
446,1029,1892,717
1028,1030,1029,717
1028,284,1029,1826
168,188,499,289
189,13,34,1073
1489,648,158,338
489,263,840,717
1030,1029,48,1826
13,263,840,717
1028,284,48,1826
9,113,1502,99
1028,168,717,1826
1218,168,965,233
183,310,713,717
1030,1029,1754,717
1030,1029,48,1820
13,131,717,144
168,487,844,144
1028,1029,444,48
25,487,863,308
1030,1087,717,144
1030,1029,1826,1908
1028,1030,1029,717
840,47,717,144
1030,1029,1728,1751
726,1003,168,1173
1028,1030,263,1029
42,3,162,840
726,1536,840,1173
1028,1030,1029,717
1028,1030,840,717
1030,444,1820,1826
840,131,717,144
281,1028,13,533
1028,446,263,444
263,48,1820,1826
263,215,48,144
622,13,1030,717
497,841,1892,144
840,1819,717,1820
13,146,1069,916
168,132,844,717
1582,1511,985,1063
42,1124,118,43
1825,47,1826,1908
1536,168,500,300
241,997,690,17
1230,168,724,1820
118,840,717,277
168,201,129,308
1230,717,1425,1173
1028,1029,717,1826
1416,178,717,1826
263,48,1820,1826
1028,446,1029,1826
1028,263,1029,48
1803,567,1572,1503
263,503,47,501
250,300,1892,725
487,717,308,1173
1030,1029,1819,144
1028,1030,1031,144
1030,1029,717,1525
1030,1029,1031,717
1030,1029,840,717
1030,1979,1892,1828
1030,1029,717,1826
1030,1029,1820,1826
263,840,717,144
1030,444,717,1820
841,231,713,308
1531,1571,1892,1503
407,144,476,998
497,215,840,48
1029,717,1820,48
840,499,131,717
1028,1030,1029,717
1030,47,1820,1826
47,1293,717,17
3,840,498,144
1028,1030,1029,444
1003,1416,118,1333
489,487,121,144
125,533,250,841
1728,1031,1892,48
1544,846,47,998
497,168,724,201
112,215,1317,836
1827,1897,308,1173
1030,168,717,144
1030,1727,1031,717
446,1820,48,1826
1029,840,713,717
1030,1029,840,717
25,1030,1029,717
446,1030,1029,717
183,846,131,717
713,997,717,17
263,841,840,1826
1003,1368,476,308
489,168,1030,717
13,1317,470,461
1230,149,1125,1096
415,13,1051,84
979,124,321,1164
1531,570,1793,1913
497,47,717,17
124,183,1796,1842
3,146,274,309
170,201,277,84
132,840,499,144
1028,717,144,48
726,1581,1029,47
1803,569,680,1808
183,841,499,48
126,82,1029,17
1030,1029,717,144
1029,1728,1892,717
726,1324,144,277
59,79,155,1096
446,1030,1029,717
1030,1029,717,1820
455,263,444,144
1028,1029,717,48
726,1420,717,144
852,168,1825,717
42,13,1827,1820
1028,132,1029,717
446,1030,263,717
841,250,132,717
1003,59,717,1173
1028,1029,717,1820
13,1794,717,144
1028,1030,840,444
13,840,47,844
3,414,393,213
407,3,768,213
724,201,47,308
42,1028,48,144
1028,1030,1029,717
987,717,725,17
1368,155,1087,144
407,414,254,213
1029,1892,717,144
1030,1029,717,1826
717,1820,48,1826
497,1029,840,144
446,1030,1031,717
726,724,201,476
59,476,987,126
841,1029,717,1826
1030,1029,1031,717
156,724,1324,725
1028,446,1029,717
1230,263,1117,501
263,841,215,144
1028,1029,48,1826
1029,717,48,144
1230,155,499,717
1029,1820,48,1826
1003,1230,724,464
497,168,840,131
13,66,35,50
1028,1030,1029,48
263,155,485,84
168,840,713,717
446,1029,1892,1820
1028,263,168,1029
995,489,263,840
489,168,250,132
1028,724,1029,1173
1194,146,181,20
446,1029,1031,717
446,1030,1029,717
407,42,47,1826
1416,155,717,1187
1030,444,144,1826
407,1129,146,206
1029,1728,717,144
1028,1029,717,144
168,713,840,393
1030,1029,1031,809
168,1029,1820,48
497,489,132,840
46,146,846,47
1028,1029,717,48
13,132,717,261
489,168,1513,476
1214,724,403,1090
42,168,129,48
446,263,444,717
1029,717,1820,1826
497,1029,840,717
497,13,238,48
1825,717,48,1826
497,840,717,144
146,846,47,844
870,1851,297,1325
497,1820,1826,1908
1030,1029,48,1826
1030,1029,444,717
1029,717,1820,462
168,1096,717,19
1030,1029,1820,1826
263,144,48,1820
848,13,841,997
1030,1029,1820,1826
132,1029,144,48
1028,1029,48,1826
1030,1029,444,1820
1028,1030,1029,717
1030,1029,717,1820
407,3,1021,985
1028,1030,1029,444
840,48,1826,1908
1030,1029,1820,1826
1029,131,717,1820
1028,1029,717,1826
367,1877,48,692
1031,713,1820,1826
1230,724,1173,725
196,167,241,1074
1028,1030,1029,444
183,1214,499,789
497,1178,131,144
132,1029,131,717
446,1029,717,1820
446,1030,1029,717
1030,1029,444,717
132,717,144,48
445,168,59,1513
1028,1029,201,1173
300,1892,717,144
1030,1029,1031,1826
1028,1030,840,717
713,211,985,1285
1029,444,144,1826
685,1230,231,155
1194,279,288,17
13,47,717,712
178,201,717,1173
168,1513,844,1173
1028,1030,1029,717
726,42,168,1420
25,149,1029,476
1029,1820,48,1826
1825,717,1820,1826
1028,1030,1029,717
289,266,308,131
263,841,1087,144
242,713,308,692
1028,1030,1029,1728
1030,168,132,717
1029,129,717,308
1030,263,1029,1826
446,717,1820,1826
1030,1029,717,144
1416,270,1090,717
3,717,1820,1826
168,717,1425,1173
118,1897,1029,444
1028,1727,1029,1728
1028,446,1030,717
1030,489,215,263
1003,1029,717,987
1028,1030,841,840
682,1002,1572,1808
1900,1028,144,17
1030,853,774,129
1030,1029,1031,717
841,840,717,144
279,231,1015,126
1030,840,144,725
1178,263,168,717
59,724,308,1173
1030,724,1029,717
129,131,692,1908
446,168,1029,717
841,1029,717,1173
487,1087,308,1173
489,13,499,81
848,1416,840,131
263,1029,717,1826
1028,1029,840,487
1029,1820,48,1826
